init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
train_epoch:60	total_loss:1174.99402	reconstruction_loss_x:3.41479	reconstruction_loss_y:23.71904	sparse_penalty:229.00780	x_triplet_loss_batch_hard:1.20734	y_triplet_loss_batch_hard:0.17958	x_triplet_loss_batch_all:0.41944	y_triplet_loss_batch_all:0.14483	x_fraction_hard:0.39000	y_fraction_hard:0.02014	x_fraction_semi:0.07550	y_fraction_semi:0.01626	x_fraction_easy:0.53450	y_fraction_easy:0.96361
train_epoch:61	total_loss:1174.49939	reconstruction_loss_x:3.42069	reconstruction_loss_y:23.67246	sparse_penalty:228.95164	x_triplet_loss_batch_hard:1.18795	y_triplet_loss_batch_hard:0.17191	x_triplet_loss_batch_all:0.40900	y_triplet_loss_batch_all:0.12062	x_fraction_hard:0.39684	y_fraction_hard:0.01356	x_fraction_semi:0.07930	y_fraction_semi:0.01605	x_fraction_easy:0.52386	y_fraction_easy:0.97039
train_epoch:62	total_loss:1174.44250	reconstruction_loss_x:3.44071	reconstruction_loss_y:23.97222	sparse_penalty:228.89549	x_triplet_loss_batch_hard:1.17333	y_triplet_loss_batch_hard:0.14055	x_triplet_loss_batch_all:0.40497	y_triplet_loss_batch_all:0.10548	x_fraction_hard:0.37350	y_fraction_hard:0.01070	x_fraction_semi:0.07871	y_fraction_semi:0.01540	x_fraction_easy:0.54779	y_fraction_easy:0.97390
train_epoch:63	total_loss:1174.19470	reconstruction_loss_x:3.39837	reconstruction_loss_y:23.89082	sparse_penalty:228.83936	x_triplet_loss_batch_hard:1.16635	y_triplet_loss_batch_hard:0.20812	x_triplet_loss_batch_all:0.40649	y_triplet_loss_batch_all:0.13524	x_fraction_hard:0.37688	y_fraction_hard:0.02003	x_fraction_semi:0.07792	y_fraction_semi:0.01998	x_fraction_easy:0.54520	y_fraction_easy:0.95999
train_epoch:64	total_loss:1173.75781	reconstruction_loss_x:3.42871	reconstruction_loss_y:23.85917	sparse_penalty:228.78325	x_triplet_loss_batch_hard:1.20514	y_triplet_loss_batch_hard:0.14359	x_triplet_loss_batch_all:0.40634	y_triplet_loss_batch_all:0.10442	x_fraction_hard:0.38859	y_fraction_hard:0.01070	x_fraction_semi:0.07958	y_fraction_semi:0.01526	x_fraction_easy:0.53182	y_fraction_easy:0.97404
train_epoch:65	total_loss:1173.67004	reconstruction_loss_x:3.38707	reconstruction_loss_y:24.02046	sparse_penalty:228.72711	x_triplet_loss_batch_hard:1.19931	y_triplet_loss_batch_hard:0.13134	x_triplet_loss_batch_all:0.41663	y_triplet_loss_batch_all:0.10878	x_fraction_hard:0.37333	y_fraction_hard:0.01040	x_fraction_semi:0.07468	y_fraction_semi:0.01363	x_fraction_easy:0.55199	y_fraction_easy:0.97597
train_epoch:66	total_loss:1173.28467	reconstruction_loss_x:3.39944	reconstruction_loss_y:23.85141	sparse_penalty:228.67101	x_triplet_loss_batch_hard:1.12947	y_triplet_loss_batch_hard:0.16275	x_triplet_loss_batch_all:0.41321	y_triplet_loss_batch_all:0.12256	x_fraction_hard:0.38375	y_fraction_hard:0.01429	x_fraction_semi:0.07197	y_fraction_semi:0.01630	x_fraction_easy:0.54428	y_fraction_easy:0.96941
train_epoch:67	total_loss:1173.03137	reconstruction_loss_x:3.47662	reconstruction_loss_y:23.77051	sparse_penalty:228.61488	x_triplet_loss_batch_hard:1.17250	y_triplet_loss_batch_hard:0.16295	x_triplet_loss_batch_all:0.41323	y_triplet_loss_batch_all:0.12873	x_fraction_hard:0.40085	y_fraction_hard:0.01813	x_fraction_semi:0.07549	y_fraction_semi:0.01847	x_fraction_easy:0.52366	y_fraction_easy:0.96340
train_epoch:68	total_loss:1172.60510	reconstruction_loss_x:3.39160	reconstruction_loss_y:23.71628	sparse_penalty:228.55879	x_triplet_loss_batch_hard:1.18156	y_triplet_loss_batch_hard:0.18489	x_triplet_loss_batch_all:0.40596	y_triplet_loss_batch_all:0.13469	x_fraction_hard:0.37606	y_fraction_hard:0.01892	x_fraction_semi:0.07775	y_fraction_semi:0.01847	x_fraction_easy:0.54619	y_fraction_easy:0.96261
train_epoch:69	total_loss:1172.56531	reconstruction_loss_x:3.38910	reconstruction_loss_y:24.09107	sparse_penalty:228.50275	x_triplet_loss_batch_hard:1.19082	y_triplet_loss_batch_hard:0.13933	x_triplet_loss_batch_all:0.40134	y_triplet_loss_batch_all:0.11296	x_fraction_hard:0.37586	y_fraction_hard:0.01091	x_fraction_semi:0.08155	y_fraction_semi:0.01441	x_fraction_easy:0.54259	y_fraction_easy:0.97468
train_epoch:70	total_loss:1171.99683	reconstruction_loss_x:3.36362	reconstruction_loss_y:23.81430	sparse_penalty:228.44667	x_triplet_loss_batch_hard:1.17542	y_triplet_loss_batch_hard:0.13046	x_triplet_loss_batch_all:0.41051	y_triplet_loss_batch_all:0.10661	x_fraction_hard:0.39104	y_fraction_hard:0.00966	x_fraction_semi:0.07998	y_fraction_semi:0.01260	x_fraction_easy:0.52898	y_fraction_easy:0.97774
train_epoch:71	total_loss:1171.59509	reconstruction_loss_x:3.36788	reconstruction_loss_y:23.71210	sparse_penalty:228.39062	x_triplet_loss_batch_hard:1.19193	y_triplet_loss_batch_hard:0.14195	x_triplet_loss_batch_all:0.40908	y_triplet_loss_batch_all:0.10335	x_fraction_hard:0.38852	y_fraction_hard:0.00974	x_fraction_semi:0.08218	y_fraction_semi:0.01382	x_fraction_easy:0.52929	y_fraction_easy:0.97645
train_epoch:72	total_loss:1171.05762	reconstruction_loss_x:3.40155	reconstruction_loss_y:23.41145	sparse_penalty:228.33455	x_triplet_loss_batch_hard:1.19297	y_triplet_loss_batch_hard:0.14665	x_triplet_loss_batch_all:0.40962	y_triplet_loss_batch_all:0.10475	x_fraction_hard:0.38202	y_fraction_hard:0.00996	x_fraction_semi:0.07847	y_fraction_semi:0.01490	x_fraction_easy:0.53951	y_fraction_easy:0.97513
train_epoch:73	total_loss:1171.71643	reconstruction_loss_x:3.37315	reconstruction_loss_y:24.25875	sparse_penalty:228.27849	x_triplet_loss_batch_hard:1.20846	y_triplet_loss_batch_hard:0.17429	x_triplet_loss_batch_all:0.41138	y_triplet_loss_batch_all:0.12703	x_fraction_hard:0.38382	y_fraction_hard:0.01772	x_fraction_semi:0.08155	y_fraction_semi:0.01673	x_fraction_easy:0.53463	y_fraction_easy:0.96555
train_epoch:74	total_loss:1170.91003	reconstruction_loss_x:3.40965	reconstruction_loss_y:23.81952	sparse_penalty:228.22246	x_triplet_loss_batch_hard:1.17048	y_triplet_loss_batch_hard:0.14122	x_triplet_loss_batch_all:0.39866	y_triplet_loss_batch_all:0.11506	x_fraction_hard:0.38294	y_fraction_hard:0.01140	x_fraction_semi:0.07951	y_fraction_semi:0.01410	x_fraction_easy:0.53754	y_fraction_easy:0.97450
train_epoch:75	total_loss:1170.86487	reconstruction_loss_x:3.44019	reconstruction_loss_y:24.01463	sparse_penalty:228.16643	x_triplet_loss_batch_hard:1.17040	y_triplet_loss_batch_hard:0.16370	x_triplet_loss_batch_all:0.39754	y_triplet_loss_batch_all:0.11808	x_fraction_hard:0.38016	y_fraction_hard:0.01495	x_fraction_semi:0.08096	y_fraction_semi:0.01716	x_fraction_easy:0.53888	y_fraction_easy:0.96790
train_epoch:76	total_loss:1170.10999	reconstruction_loss_x:3.40580	reconstruction_loss_y:23.54787	sparse_penalty:228.11040	x_triplet_loss_batch_hard:1.16111	y_triplet_loss_batch_hard:0.14540	x_triplet_loss_batch_all:0.39436	y_triplet_loss_batch_all:0.12655	x_fraction_hard:0.37458	y_fraction_hard:0.01379	x_fraction_semi:0.08037	y_fraction_semi:0.01498	x_fraction_easy:0.54505	y_fraction_easy:0.97123
train_epoch:77	total_loss:1170.16870	reconstruction_loss_x:3.35524	reconstruction_loss_y:23.95954	sparse_penalty:228.05437	x_triplet_loss_batch_hard:1.17124	y_triplet_loss_batch_hard:0.13839	x_triplet_loss_batch_all:0.39985	y_triplet_loss_batch_all:0.11656	x_fraction_hard:0.39460	y_fraction_hard:0.01130	x_fraction_semi:0.08275	y_fraction_semi:0.01273	x_fraction_easy:0.52266	y_fraction_easy:0.97597
train_epoch:78	total_loss:1169.57043	reconstruction_loss_x:3.35338	reconstruction_loss_y:23.70304	sparse_penalty:227.99834	x_triplet_loss_batch_hard:1.13619	y_triplet_loss_batch_hard:0.13228	x_triplet_loss_batch_all:0.40287	y_triplet_loss_batch_all:0.10161	x_fraction_hard:0.38649	y_fraction_hard:0.00866	x_fraction_semi:0.08120	y_fraction_semi:0.01352	x_fraction_easy:0.53231	y_fraction_easy:0.97782
train_epoch:79	total_loss:1169.22034	reconstruction_loss_x:3.35882	reconstruction_loss_y:23.59413	sparse_penalty:227.94231	x_triplet_loss_batch_hard:1.15323	y_triplet_loss_batch_hard:0.15500	x_triplet_loss_batch_all:0.40176	y_triplet_loss_batch_all:0.10942	x_fraction_hard:0.38855	y_fraction_hard:0.01176	x_fraction_semi:0.08231	y_fraction_semi:0.01591	x_fraction_easy:0.52915	y_fraction_easy:0.97233
train_epoch:80	total_loss:1168.74402	reconstruction_loss_x:3.34614	reconstruction_loss_y:23.50842	sparse_penalty:227.88628	x_triplet_loss_batch_hard:1.14453	y_triplet_loss_batch_hard:0.13204	x_triplet_loss_batch_all:0.38809	y_triplet_loss_batch_all:0.10349	x_fraction_hard:0.37120	y_fraction_hard:0.00999	x_fraction_semi:0.08102	y_fraction_semi:0.01390	x_fraction_easy:0.54778	y_fraction_easy:0.97611
train_epoch:81	total_loss:1168.82410	reconstruction_loss_x:3.38172	reconstruction_loss_y:23.64462	sparse_penalty:227.83028	x_triplet_loss_batch_hard:1.20390	y_triplet_loss_batch_hard:0.13856	x_triplet_loss_batch_all:0.41163	y_triplet_loss_batch_all:0.11764	x_fraction_hard:0.40176	y_fraction_hard:0.01085	x_fraction_semi:0.07755	y_fraction_semi:0.01292	x_fraction_easy:0.52069	y_fraction_easy:0.97622
train_epoch:82	total_loss:1168.52307	reconstruction_loss_x:3.36546	reconstruction_loss_y:23.75253	sparse_penalty:227.77429	x_triplet_loss_batch_hard:1.11884	y_triplet_loss_batch_hard:0.15147	x_triplet_loss_batch_all:0.38770	y_triplet_loss_batch_all:0.11903	x_fraction_hard:0.38483	y_fraction_hard:0.01289	x_fraction_semi:0.08576	y_fraction_semi:0.01512	x_fraction_easy:0.52941	y_fraction_easy:0.97200
train_epoch:83	total_loss:1168.38867	reconstruction_loss_x:3.40006	reconstruction_loss_y:23.73854	sparse_penalty:227.71832	x_triplet_loss_batch_hard:1.16862	y_triplet_loss_batch_hard:0.17346	x_triplet_loss_batch_all:0.41171	y_triplet_loss_batch_all:0.12000	x_fraction_hard:0.39007	y_fraction_hard:0.01515	x_fraction_semi:0.08010	y_fraction_semi:0.01673	x_fraction_easy:0.52983	y_fraction_easy:0.96812
train_epoch:84	total_loss:1167.81702	reconstruction_loss_x:3.33364	reconstruction_loss_y:23.62277	sparse_penalty:227.66237	x_triplet_loss_batch_hard:1.15455	y_triplet_loss_batch_hard:0.15307	x_triplet_loss_batch_all:0.39701	y_triplet_loss_batch_all:0.11276	x_fraction_hard:0.35624	y_fraction_hard:0.01292	x_fraction_semi:0.07797	y_fraction_semi:0.01587	x_fraction_easy:0.56579	y_fraction_easy:0.97121
train_epoch:85	total_loss:1167.44958	reconstruction_loss_x:3.33281	reconstruction_loss_y:23.52481	sparse_penalty:227.60640	x_triplet_loss_batch_hard:1.18066	y_triplet_loss_batch_hard:0.14991	x_triplet_loss_batch_all:0.40176	y_triplet_loss_batch_all:0.11021	x_fraction_hard:0.36505	y_fraction_hard:0.01148	x_fraction_semi:0.07723	y_fraction_semi:0.01450	x_fraction_easy:0.55772	y_fraction_easy:0.97402
train_epoch:86	total_loss:1167.08386	reconstruction_loss_x:3.36671	reconstruction_loss_y:23.44355	sparse_penalty:227.55046	x_triplet_loss_batch_hard:1.17124	y_triplet_loss_batch_hard:0.14123	x_triplet_loss_batch_all:0.39753	y_triplet_loss_batch_all:0.10673	x_fraction_hard:0.38573	y_fraction_hard:0.01138	x_fraction_semi:0.07990	y_fraction_semi:0.01462	x_fraction_easy:0.53437	y_fraction_easy:0.97400
train_epoch:87	total_loss:1167.09705	reconstruction_loss_x:3.35660	reconstruction_loss_y:23.60650	sparse_penalty:227.49449	x_triplet_loss_batch_hard:1.18228	y_triplet_loss_batch_hard:0.16886	x_triplet_loss_batch_all:0.40637	y_triplet_loss_batch_all:0.12594	x_fraction_hard:0.38891	y_fraction_hard:0.01645	x_fraction_semi:0.07963	y_fraction_semi:0.01715	x_fraction_easy:0.53146	y_fraction_easy:0.96639
train_epoch:88	total_loss:1166.95898	reconstruction_loss_x:3.34659	reconstruction_loss_y:23.92738	sparse_penalty:227.43855	x_triplet_loss_batch_hard:1.14225	y_triplet_loss_batch_hard:0.12735	x_triplet_loss_batch_all:0.38312	y_triplet_loss_batch_all:0.11532	x_fraction_hard:0.36140	y_fraction_hard:0.01093	x_fraction_semi:0.08394	y_fraction_semi:0.01280	x_fraction_easy:0.55466	y_fraction_easy:0.97627
train_epoch:89	total_loss:1166.09778	reconstruction_loss_x:3.32238	reconstruction_loss_y:23.23550	sparse_penalty:227.38261	x_triplet_loss_batch_hard:1.17803	y_triplet_loss_batch_hard:0.14399	x_triplet_loss_batch_all:0.40217	y_triplet_loss_batch_all:0.12319	x_fraction_hard:0.38296	y_fraction_hard:0.01303	x_fraction_semi:0.08117	y_fraction_semi:0.01300	x_fraction_easy:0.53587	y_fraction_easy:0.97397
train_epoch:90	total_loss:1165.92053	reconstruction_loss_x:3.33116	reconstruction_loss_y:23.36555	sparse_penalty:227.32668	x_triplet_loss_batch_hard:1.14934	y_triplet_loss_batch_hard:0.15233	x_triplet_loss_batch_all:0.40144	y_triplet_loss_batch_all:0.11665	x_fraction_hard:0.37186	y_fraction_hard:0.01205	x_fraction_semi:0.07596	y_fraction_semi:0.01471	x_fraction_easy:0.55218	y_fraction_easy:0.97325
train_epoch:91	total_loss:1165.97327	reconstruction_loss_x:3.33638	reconstruction_loss_y:23.76448	sparse_penalty:227.27075	x_triplet_loss_batch_hard:1.14473	y_triplet_loss_batch_hard:0.15649	x_triplet_loss_batch_all:0.39147	y_triplet_loss_batch_all:0.11223	x_fraction_hard:0.36995	y_fraction_hard:0.01265	x_fraction_semi:0.07913	y_fraction_semi:0.01567	x_fraction_easy:0.55092	y_fraction_easy:0.97168
train_epoch:92	total_loss:1165.59070	reconstruction_loss_x:3.29893	reconstruction_loss_y:23.60119	sparse_penalty:227.21484	x_triplet_loss_batch_hard:1.20352	y_triplet_loss_batch_hard:0.12507	x_triplet_loss_batch_all:0.41226	y_triplet_loss_batch_all:0.11101	x_fraction_hard:0.38682	y_fraction_hard:0.01143	x_fraction_semi:0.07663	y_fraction_semi:0.01462	x_fraction_easy:0.53655	y_fraction_easy:0.97395
train_epoch:93	total_loss:1164.92224	reconstruction_loss_x:3.29224	reconstruction_loss_y:23.34917	sparse_penalty:227.15894	x_triplet_loss_batch_hard:1.15471	y_triplet_loss_batch_hard:0.14175	x_triplet_loss_batch_all:0.39795	y_triplet_loss_batch_all:0.09928	x_fraction_hard:0.38893	y_fraction_hard:0.01014	x_fraction_semi:0.07917	y_fraction_semi:0.01579	x_fraction_easy:0.53190	y_fraction_easy:0.97407
train_epoch:94	total_loss:1164.77258	reconstruction_loss_x:3.33136	reconstruction_loss_y:23.33911	sparse_penalty:227.10304	x_triplet_loss_batch_hard:1.15411	y_triplet_loss_batch_hard:0.14466	x_triplet_loss_batch_all:0.39870	y_triplet_loss_batch_all:0.11867	x_fraction_hard:0.35667	y_fraction_hard:0.01284	x_fraction_semi:0.07702	y_fraction_semi:0.01393	x_fraction_easy:0.56631	y_fraction_easy:0.97323
train_epoch:95	total_loss:1164.30981	reconstruction_loss_x:3.31675	reconstruction_loss_y:23.14210	sparse_penalty:227.04716	x_triplet_loss_batch_hard:1.19348	y_triplet_loss_batch_hard:0.13845	x_triplet_loss_batch_all:0.40682	y_triplet_loss_batch_all:0.11621	x_fraction_hard:0.38172	y_fraction_hard:0.01079	x_fraction_semi:0.07837	y_fraction_semi:0.01239	x_fraction_easy:0.53990	y_fraction_easy:0.97682
train_epoch:96	total_loss:1164.29700	reconstruction_loss_x:3.31605	reconstruction_loss_y:23.44047	sparse_penalty:226.99127	x_triplet_loss_batch_hard:1.12467	y_triplet_loss_batch_hard:0.15174	x_triplet_loss_batch_all:0.40925	y_triplet_loss_batch_all:0.10759	x_fraction_hard:0.37511	y_fraction_hard:0.01126	x_fraction_semi:0.07625	y_fraction_semi:0.01465	x_fraction_easy:0.54865	y_fraction_easy:0.97410
train_epoch:97	total_loss:1163.61243	reconstruction_loss_x:3.34227	reconstruction_loss_y:23.10225	sparse_penalty:226.93542	x_triplet_loss_batch_hard:1.13718	y_triplet_loss_batch_hard:0.13800	x_triplet_loss_batch_all:0.38536	y_triplet_loss_batch_all:0.11282	x_fraction_hard:0.36755	y_fraction_hard:0.01108	x_fraction_semi:0.08153	y_fraction_semi:0.01328	x_fraction_easy:0.55092	y_fraction_easy:0.97564
train_epoch:98	total_loss:1163.55798	reconstruction_loss_x:3.31590	reconstruction_loss_y:23.29737	sparse_penalty:226.87956	x_triplet_loss_batch_hard:1.17257	y_triplet_loss_batch_hard:0.12273	x_triplet_loss_batch_all:0.40338	y_triplet_loss_batch_all:0.10601	x_fraction_hard:0.39116	y_fraction_hard:0.00876	x_fraction_semi:0.07894	y_fraction_semi:0.01325	x_fraction_easy:0.52990	y_fraction_easy:0.97799
train_epoch:99	total_loss:1163.18604	reconstruction_loss_x:3.30966	reconstruction_loss_y:23.28422	sparse_penalty:226.82368	x_triplet_loss_batch_hard:1.16336	y_triplet_loss_batch_hard:0.14724	x_triplet_loss_batch_all:0.39395	y_triplet_loss_batch_all:0.10079	x_fraction_hard:0.37745	y_fraction_hard:0.01084	x_fraction_semi:0.08157	y_fraction_semi:0.01603	x_fraction_easy:0.54098	y_fraction_easy:0.97313
train_epoch:100	total_loss:1163.01868	reconstruction_loss_x:3.31812	reconstruction_loss_y:23.25596	sparse_penalty:226.76787	x_triplet_loss_batch_hard:1.14922	y_triplet_loss_batch_hard:0.15423	x_triplet_loss_batch_all:0.39496	y_triplet_loss_batch_all:0.12610	x_fraction_hard:0.38261	y_fraction_hard:0.01588	x_fraction_semi:0.07865	y_fraction_semi:0.01622	x_fraction_easy:0.53874	y_fraction_easy:0.96790
train_epoch:101	total_loss:1162.91003	reconstruction_loss_x:3.32355	reconstruction_loss_y:23.50260	sparse_penalty:226.71199	x_triplet_loss_batch_hard:1.18040	y_triplet_loss_batch_hard:0.12316	x_triplet_loss_batch_all:0.40307	y_triplet_loss_batch_all:0.10169	x_fraction_hard:0.39001	y_fraction_hard:0.00913	x_fraction_semi:0.07929	y_fraction_semi:0.01370	x_fraction_easy:0.53070	y_fraction_easy:0.97717
train_epoch:102	total_loss:1162.09216	reconstruction_loss_x:3.30829	reconstruction_loss_y:23.08827	sparse_penalty:226.65619	x_triplet_loss_batch_hard:1.10796	y_triplet_loss_batch_hard:0.14297	x_triplet_loss_batch_all:0.37566	y_triplet_loss_batch_all:0.10726	x_fraction_hard:0.35337	y_fraction_hard:0.01162	x_fraction_semi:0.08340	y_fraction_semi:0.01420	x_fraction_easy:0.56323	y_fraction_easy:0.97418
train_epoch:103	total_loss:1162.16614	reconstruction_loss_x:3.32863	reconstruction_loss_y:23.32332	sparse_penalty:226.60034	x_triplet_loss_batch_hard:1.18058	y_triplet_loss_batch_hard:0.12125	x_triplet_loss_batch_all:0.40106	y_triplet_loss_batch_all:0.10145	x_fraction_hard:0.38386	y_fraction_hard:0.00829	x_fraction_semi:0.07841	y_fraction_semi:0.01144	x_fraction_easy:0.53773	y_fraction_easy:0.98026
train_epoch:104	total_loss:1161.60120	reconstruction_loss_x:3.31980	reconstruction_loss_y:23.06421	sparse_penalty:226.54454	x_triplet_loss_batch_hard:1.13353	y_triplet_loss_batch_hard:0.13463	x_triplet_loss_batch_all:0.38979	y_triplet_loss_batch_all:0.10911	x_fraction_hard:0.38898	y_fraction_hard:0.01100	x_fraction_semi:0.08531	y_fraction_semi:0.01432	x_fraction_easy:0.52571	y_fraction_easy:0.97468
train_epoch:105	total_loss:1161.23474	reconstruction_loss_x:3.29529	reconstruction_loss_y:23.06896	sparse_penalty:226.48872	x_triplet_loss_batch_hard:1.14737	y_triplet_loss_batch_hard:0.11146	x_triplet_loss_batch_all:0.39182	y_triplet_loss_batch_all:0.09353	x_fraction_hard:0.35741	y_fraction_hard:0.00733	x_fraction_semi:0.07874	y_fraction_semi:0.01217	x_fraction_easy:0.56385	y_fraction_easy:0.98050
train_epoch:106	total_loss:1161.33643	reconstruction_loss_x:3.30642	reconstruction_loss_y:23.37911	sparse_penalty:226.43292	x_triplet_loss_batch_hard:1.15922	y_triplet_loss_batch_hard:0.12633	x_triplet_loss_batch_all:0.39591	y_triplet_loss_batch_all:0.10134	x_fraction_hard:0.37582	y_fraction_hard:0.00982	x_fraction_semi:0.08157	y_fraction_semi:0.01404	x_fraction_easy:0.54261	y_fraction_easy:0.97614
train_epoch:107	total_loss:1160.74280	reconstruction_loss_x:3.30138	reconstruction_loss_y:23.19873	sparse_penalty:226.37712	x_triplet_loss_batch_hard:1.11688	y_triplet_loss_batch_hard:0.11255	x_triplet_loss_batch_all:0.38339	y_triplet_loss_batch_all:0.08804	x_fraction_hard:0.37111	y_fraction_hard:0.00820	x_fraction_semi:0.08378	y_fraction_semi:0.01423	x_fraction_easy:0.54511	y_fraction_easy:0.97757
train_epoch:108	total_loss:1160.47888	reconstruction_loss_x:3.29404	reconstruction_loss_y:23.15995	sparse_penalty:226.32129	x_triplet_loss_batch_hard:1.16707	y_triplet_loss_batch_hard:0.12593	x_triplet_loss_batch_all:0.39125	y_triplet_loss_batch_all:0.09242	x_fraction_hard:0.38104	y_fraction_hard:0.00928	x_fraction_semi:0.08349	y_fraction_semi:0.01710	x_fraction_easy:0.53547	y_fraction_easy:0.97362
train_epoch:109	total_loss:1160.27795	reconstruction_loss_x:3.29538	reconstruction_loss_y:23.19206	sparse_penalty:226.26550	x_triplet_loss_batch_hard:1.14290	y_triplet_loss_batch_hard:0.12582	x_triplet_loss_batch_all:0.38620	y_triplet_loss_batch_all:0.10641	x_fraction_hard:0.38328	y_fraction_hard:0.01095	x_fraction_semi:0.08246	y_fraction_semi:0.01555	x_fraction_easy:0.53426	y_fraction_easy:0.97350
train_epoch:110	total_loss:1160.04236	reconstruction_loss_x:3.27395	reconstruction_loss_y:23.26055	sparse_penalty:226.20972	x_triplet_loss_batch_hard:1.11753	y_triplet_loss_batch_hard:0.12935	x_triplet_loss_batch_all:0.38328	y_triplet_loss_batch_all:0.10859	x_fraction_hard:0.35962	y_fraction_hard:0.00985	x_fraction_semi:0.08007	y_fraction_semi:0.01367	x_fraction_easy:0.56031	y_fraction_easy:0.97648
train_epoch:111	total_loss:1159.73730	reconstruction_loss_x:3.33296	reconstruction_loss_y:23.15256	sparse_penalty:226.15395	x_triplet_loss_batch_hard:1.12790	y_triplet_loss_batch_hard:0.15339	x_triplet_loss_batch_all:0.38091	y_triplet_loss_batch_all:0.11549	x_fraction_hard:0.37634	y_fraction_hard:0.01169	x_fraction_semi:0.08537	y_fraction_semi:0.01612	x_fraction_easy:0.53830	y_fraction_easy:0.97220
train_epoch:112	total_loss:1159.30432	reconstruction_loss_x:3.29043	reconstruction_loss_y:23.17267	sparse_penalty:226.09819	x_triplet_loss_batch_hard:1.14636	y_triplet_loss_batch_hard:0.10090	x_triplet_loss_batch_all:0.39007	y_triplet_loss_batch_all:0.07999	x_fraction_hard:0.36691	y_fraction_hard:0.00568	x_fraction_semi:0.08055	y_fraction_semi:0.01247	x_fraction_easy:0.55254	y_fraction_easy:0.98185
train_epoch:113	total_loss:1159.53564	reconstruction_loss_x:3.31655	reconstruction_loss_y:23.51930	sparse_penalty:226.04243	x_triplet_loss_batch_hard:1.13216	y_triplet_loss_batch_hard:0.12847	x_triplet_loss_batch_all:0.39639	y_triplet_loss_batch_all:0.10109	x_fraction_hard:0.37449	y_fraction_hard:0.01026	x_fraction_semi:0.08163	y_fraction_semi:0.01376	x_fraction_easy:0.54388	y_fraction_easy:0.97597
train_epoch:114	total_loss:1158.64075	reconstruction_loss_x:3.27529	reconstruction_loss_y:23.02720	sparse_penalty:225.98669	x_triplet_loss_batch_hard:1.13409	y_triplet_loss_batch_hard:0.12806	x_triplet_loss_batch_all:0.38834	y_triplet_loss_batch_all:0.09261	x_fraction_hard:0.37590	y_fraction_hard:0.00856	x_fraction_semi:0.08332	y_fraction_semi:0.01463	x_fraction_easy:0.54078	y_fraction_easy:0.97682
train_epoch:115	total_loss:1158.68958	reconstruction_loss_x:3.29008	reconstruction_loss_y:23.27224	sparse_penalty:225.93097	x_triplet_loss_batch_hard:1.13598	y_triplet_loss_batch_hard:0.13160	x_triplet_loss_batch_all:0.39151	y_triplet_loss_batch_all:0.10299	x_fraction_hard:0.38747	y_fraction_hard:0.01095	x_fraction_semi:0.07926	y_fraction_semi:0.01576	x_fraction_easy:0.53327	y_fraction_easy:0.97329
train_epoch:116	total_loss:1158.24670	reconstruction_loss_x:3.28462	reconstruction_loss_y:23.23026	sparse_penalty:225.87524	x_triplet_loss_batch_hard:1.13204	y_triplet_loss_batch_hard:0.12296	x_triplet_loss_batch_all:0.37298	y_triplet_loss_batch_all:0.09813	x_fraction_hard:0.36982	y_fraction_hard:0.00777	x_fraction_semi:0.08902	y_fraction_semi:0.01162	x_fraction_easy:0.54116	y_fraction_easy:0.98061
train_epoch:117	total_loss:1158.15686	reconstruction_loss_x:3.28540	reconstruction_loss_y:23.38694	sparse_penalty:225.81950	x_triplet_loss_batch_hard:1.13814	y_triplet_loss_batch_hard:0.11810	x_triplet_loss_batch_all:0.38382	y_triplet_loss_batch_all:0.09360	x_fraction_hard:0.37706	y_fraction_hard:0.00730	x_fraction_semi:0.08338	y_fraction_semi:0.01272	x_fraction_easy:0.53956	y_fraction_easy:0.97998
train_epoch:118	total_loss:1157.54504	reconstruction_loss_x:3.29719	reconstruction_loss_y:22.97513	sparse_penalty:225.76379	x_triplet_loss_batch_hard:1.11770	y_triplet_loss_batch_hard:0.13674	x_triplet_loss_batch_all:0.37672	y_triplet_loss_batch_all:0.11404	x_fraction_hard:0.36041	y_fraction_hard:0.01283	x_fraction_semi:0.08300	y_fraction_semi:0.01452	x_fraction_easy:0.55659	y_fraction_easy:0.97265
train_epoch:119	total_loss:1157.33606	reconstruction_loss_x:3.27235	reconstruction_loss_y:23.00283	sparse_penalty:225.70805	x_triplet_loss_batch_hard:1.14101	y_triplet_loss_batch_hard:0.13445	x_triplet_loss_batch_all:0.39491	y_triplet_loss_batch_all:0.10919	x_fraction_hard:0.36927	y_fraction_hard:0.01033	x_fraction_semi:0.07805	y_fraction_semi:0.01390	x_fraction_easy:0.55268	y_fraction_easy:0.97576
